transaction_id,order_id,merchant_id,merchant_category,customer_id,amount_cents,currency,payment_method,customer_is_first_time,device_fingerprint,ip_geo_country,billing_geo_country,timestamp,delivery_status,communication_count,amount_log,amount_zscore,velocity_1h,velocity_24h,velocity_7d,geo_mismatch,odd_hour,new_device,payment_method_risk,merchant_category_risk,velocity_spike,high_amount,dispute_flag,dispute_reason
txn_0014506,ord_0014506,m_aurora,home,cus_02907,3586,INR,netbanking,False,dev_02907_0_2,IN,IN,2026-05-10 20:11:00+00:00,delivered,4,8.185071477532283,-0.5635257502728039,1,2,6,0,0,0,0.22,0.31,0,0,0,
txn_0014519,ord_0014519,m_aurora,apparel,cus_02705,2103,INR,wallet,False,dev_02705_1_1,AE,AE,2026-05-10 22:07:00+00:00,delivered,3,7.651595573857601,0.45619440819853463,1,2,6,0,0,1,0.36,0.16,0,0,0,
txn_0014532,ord_0014532,m_aurora,home,cus_00418,1500,INR,upi,False,dev_00418_0_0,IN,IN,2026-05-11 01:34:00+00:00,pending,1,7.313886831633462,0.43804716181868514,0,0,3,0,1,0,0.1,0.31,0,0,0,
txn_0014542,ord_0014542,m_kite,home,cus_00547,1500,INR,card,False,dev_00547_0_3,IN,IN,2026-05-11 03:04:00+00:00,shipped,0,7.313886831633462,4.202930201590046,0,1,6,0,1,0,0.58,0.31,0,1,0,
txn_0014553,ord_0014553,m_aurora,wellness,cus_03787,2300,INR,card,False,dev_03787_0_0,IN,IN,2026-05-11 04:45:00+00:00,delivered,1,7.741099090035366,0.7431782430558481,1,2,13,0,1,0,0.58,0.22,0,0,0,
txn_0014558,ord_0014558,m_aurora,electronics,cus_02280,1500,INR,card,False,dev_02280_0_5,IN,IN,2026-05-11 05:13:00+00:00,pending,1,7.313886831633462,2.498202572237684,1,3,19,0,0,0,0.58,0.51,0,1,0,
txn_0014566,ord_0014566,m_kite,apparel,cus_03475,3800,INR,card,False,dev_03475_0_6,IN,IN,2026-05-11 06:33:00+00:00,delivered,2,8.24301946898925,1.328070459972757,0,1,9,0,0,0,0.58,0.16,0,0,0,
txn_0014568,ord_0014568,m_aurora,wellness,cus_00061,1907,INR,netbanking,False,dev_00061_0_1,IN,IN,2026-05-11 06:48:00+00:00,delivered,0,7.553810852008231,0.45939789610443205,0,1,10,0,0,0,0.22,0.22,0,0,0,
txn_0014577,ord_0014577,m_aurora,wellness,cus_01436,1500,INR,upi,False,dev_01436_0_3,IN,IN,2026-05-11 08:30:00+00:00,delivered,2,7.313886831633462,1.032172049003286,1,7,17,0,0,0,0.1,0.22,0,0,0,
txn_0014578,ord_0014578,m_aurora,apparel,cus_00514,1500,INR,upi,False,dev_00514_0_4,IN,IN,2026-05-11 08:43:00+00:00,delivered,1,7.313886831633462,1.5679860971298643,0,2,9,0,0,0,0.1,0.16,0,0,0,
txn_0014589,ord_0014589,m_aurora,electronics,cus_00041,2054,INR,card,True,dev_00041_1_1,IN,IN,2026-05-11 12:27:00+00:00,shipped,2,7.628031126930335,1.2828847228434082,0,2,12,0,0,1,0.58,0.51,0,0,0,
txn_0014591,ord_0014591,m_kite,wellness,cus_03777,7091,INR,card,False,dev_03777_0_3,IN,IN,2026-05-11 12:47:00+00:00,delivered,3,8.866722667194098,3.2354208063575767,0,2,10,0,0,0,0.58,0.22,0,1,0,
txn_0014593,ord_0014593,m_cedar,apparel,cus_01716,1500,INR,card,False,dev_01716_0_5,US,IN,2026-05-11 13:28:00+00:00,delivered,3,7.313886831633462,-1.1532308411293586,0,0,2,1,0,0,0.58,0.16,0,0,0,
txn_0014594,ord_0014594,m_aurora,apparel,cus_01319,10223,INR,upi,False,dev_01319_0_6,IN,IN,2026-05-11 13:44:00+00:00,delivered,1,9.232493176617316,1.3033507615467304,0,2,9,0,0,0,0.1,0.16,0,0,0,
txn_0014608,ord_0014608,m_aurora,apparel,cus_00354,3428,INR,card,False,dev_00354_0_6,SG,SG,2026-05-11 16:17:00+00:00,shipped,3,8.14002395246292,-1.154272717556762,0,1,9,0,0,0,0.58,0.16,0,0,0,
txn_0014618,ord_0014618,m_aurora,apparel,cus_02590,1500,INR,upi,False,dev_02590_1_2,IN,IN,2026-05-11 18:19:00+00:00,delivered,3,7.313886831633462,-0.012057902067589785,0,2,10,0,0,1,0.1,0.16,0,0,0,
txn_0014625,ord_0014625,m_aurora,apparel,cus_00780,1500,INR,netbanking,False,dev_00780_0_2,GB,GB,2026-05-11 20:21:00+00:00,delivered,0,7.313886831633462,-0.005460743231298597,1,4,8,0,0,0,0.22,0.16,0,0,0,
txn_0014629,ord_0014629,m_aurora,electronics,cus_02028,1500,INR,upi,True,dev_02028_1_6,IN,IN,2026-05-11 20:48:00+00:00,shipped,4,7.313886831633462,0.2033627849572531,8,9,18,0,0,1,0.1,0.51,1,0,1,product_not_as_described
txn_0014630,ord_0014630,m_cedar,apparel,cus_01529,1500,INR,upi,False,dev_01529_0_0,IN,IN,2026-05-11 20:51:00+00:00,delivered,0,7.313886831633462,-1.323767074356798,0,1,6,0,0,0,0.1,0.16,0,0,0,
txn_0014647,ord_0014647,m_aurora,electronics,cus_00416,2747,INR,card,False,dev_00416_0_3,AE,AE,2026-05-11 23:54:00+00:00,delivered,4,7.91862865334224,0.3574913164701243,0,1,12,0,0,0,0.58,0.51,0,0,0,
txn_0014648,ord_0014648,m_kite,apparel,cus_02970,1500,INR,netbanking,False,dev_02970_0_4,IN,IN,2026-05-12 00:16:00+00:00,delivered,0,7.313886831633462,0.7081211910537573,0,2,7,0,1,0,0.22,0.16,0,0,0,
txn_0014653,ord_0014653,m_aurora,apparel,cus_03375,1918,INR,card,False,dev_03375_0_2,GB,GB,2026-05-12 00:45:00+00:00,delivered,1,7.5595594960077,-0.08964640120882351,1,1,4,0,1,0,0.58,0.16,0,0,0,
txn_0014661,ord_0014661,m_cedar,electronics,cus_01503,1500,INR,upi,False,dev_01503_0_3,IN,IN,2026-05-12 02:42:00+00:00,shipped,2,7.313886831633462,0.11391130686691461,12,18,24,0,1,0,0.1,0.51,1,0,0,
txn_0014671,ord_0014671,m_cedar,wellness,cus_03317,1500,INR,wallet,False,dev_03317_0_6,AE,AE,2026-05-12 04:39:00+00:00,delivered,1,7.313886831633462,-0.061632990352262086,0,7,15,0,1,0,0.36,0.22,0,0,0,
txn_0014698,ord_0014698,m_kite,home,cus_03434,3054,INR,card,True,dev_03434_1_5,IN,IN,2026-05-12 09:42:00+00:00,shipped,0,8.024534871605695,-0.947112080475283,0,2,11,0,0,1,0.58,0.31,0,0,0,
txn_0014700,ord_0014700,m_kite,electronics,cus_01932,12005,INR,card,False,dev_01932_1_0,IN,IN,2026-05-12 10:02:00+00:00,delivered,2,9.393161803811788,1.9208826574897533,0,5,12,0,0,1,0.58,0.51,0,0,0,
txn_0014701,ord_0014701,m_kite,electronics,cus_01081,1796,INR,netbanking,False,dev_01081_0_1,IN,IN,2026-05-12 10:18:00+00:00,delivered,0,7.493873886783559,0.46852819770400983,0,0,7,0,0,0,0.22,0.51,0,0,0,
txn_0014708,ord_0014708,m_cedar,electronics,cus_03621,1500,INR,wallet,False,dev_03621_0_1,IN,IN,2026-05-12 11:18:00+00:00,delivered,1,7.313886831633462,0.8176729715173159,1,2,11,0,0,0,0.36,0.51,0,0,0,
txn_0014712,ord_0014712,m_aurora,wellness,cus_03616,1500,INR,upi,False,dev_03616_1_5,IN,IN,2026-05-12 11:46:00+00:00,delivered,1,7.313886831633462,-0.07262572584319157,0,4,12,0,0,1,0.1,0.22,0,0,0,
txn_0014715,ord_0014715,m_cedar,electronics,cus_02110,1500,INR,card,False,dev_02110_0_1,IN,IN,2026-05-12 11:56:00+00:00,delivered,0,7.313886831633462,-0.5299575280988985,7,8,24,0,0,0,0.58,0.51,1,0,0,
txn_0014721,ord_0014721,m_cedar,apparel,cus_03783,3026,INR,upi,False,dev_03783_0_0,IN,IN,2026-05-12 14:02:00+00:00,delivered,2,8.01532730902172,-0.3965152438077899,0,0,7,0,0,0,0.1,0.16,0,0,0,
txn_0014726,ord_0014726,m_aurora,home,cus_03830,1500,INR,upi,False,dev_03830_0_5,SG,SG,2026-05-12 14:50:00+00:00,delivered,1,7.313886831633462,0.31236560104990213,10,12,22,0,0,0,0.1,0.31,1,0,0,
txn_0014727,ord_0014727,m_aurora,electronics,cus_00463,1500,INR,netbanking,False,dev_00463_0_6,AE,AE,2026-05-12 14:51:00+00:00,pending,0,7.313886831633462,-0.4165138078476507,1,4,11,0,0,0,0.22,0.51,0,0,0,
txn_0014736,ord_0014736,m_cedar,apparel,cus_03702,1851,INR,wallet,False,dev_03702_0_1,IN,IN,2026-05-12 16:47:00+00:00,delivered,1,7.524021415206125,1.107998004299785,0,2,10,0,0,0,0.36,0.16,0,0,0,
txn_0014739,ord_0014739,m_aurora,wellness,cus_01102,5285,INR,wallet,False,dev_01102_0_4,IN,IN,2026-05-12 18:55:00+00:00,pending,1,8.572817095164234,1.446946283441192,1,2,9,0,0,0,0.36,0.22,0,0,0,
txn_0014749,ord_0014749,m_aurora,apparel,cus_01684,3159,INR,wallet,False,dev_01684_1_0,SG,IN,2026-05-12 21:00:00+00:00,delivered,0,8.058327306580958,0.16649224924666814,8,12,20,1,0,1,0.36,0.16,1,0,1,product_not_as_described
txn_0014754,ord_0014754,m_kite,apparel,cus_00421,1937,INR,netbanking,False,dev_00421_0_5,SG,AE,2026-05-12 23:05:00+00:00,delivered,1,7.569411792450712,4.217901633935979,0,1,7,1,0,0,0.22,0.16,0,1,0,
txn_0014755,ord_0014755,m_aurora,apparel,cus_03175,4000,INR,card,False,dev_03175_0_6,IN,IN,2026-05-12 23:07:00+00:00,pending,1,8.294299608857235,4.260134384219209,0,1,8,0,0,0,0.58,0.16,0,1,0,
txn_0014756,ord_0014756,m_aurora,wellness,cus_02838,2101,INR,card,False,dev_02838_0_0,IN,IN,2026-05-12 23:26:00+00:00,delivered,2,7.650644551436897,0.2378594965764948,0,3,9,0,0,0,0.58,0.22,0,0,0,
txn_0014762,ord_0014762,m_aurora,electronics,cus_00923,1500,INR,upi,False,dev_00923_0_6,GB,IN,2026-05-13 00:24:00+00:00,delivered,1,7.313886831633462,0.030021766213453167,1,2,10,1,1,0,0.1,0.51,0,0,0,
txn_0014771,ord_0014771,m_cedar,apparel,cus_00187,1696,INR,upi,False,dev_00187_0_1,IN,IN,2026-05-13 01:48:00+00:00,delivered,0,7.436617265234227,0.3247133149771774,0,1,14,0,1,0,0.1,0.16,0,0,0,
txn_0014773,ord_0014773,m_cedar,apparel,cus_02963,1928,INR,netbanking,True,dev_02963_1_3,GB,GB,2026-05-13 01:59:00+00:00,pending,0,7.564757012905729,0.13125541459889215,0,1,8,0,1,1,0.22,0.16,0,0,0,
txn_0014779,ord_0014779,m_aurora,home,cus_03904,1991,INR,upi,True,dev_03904_1_2,IN,IN,2026-05-13 03:30:00+00:00,delivered,0,7.596894438144544,0.6940986620148202,0,5,14,0,1,1,0.1,0.31,0,0,0,
txn_0014787,ord_0014787,m_cedar,electronics,cus_00113,1500,INR,upi,False,dev_00113_0_3,IN,IN,2026-05-13 05:55:00+00:00,delivered,3,7.313886831633462,-0.8065299526413549,0,1,10,0,0,0,0.1,0.51,0,0,0,
txn_0014792,ord_0014792,m_kite,apparel,cus_02699,2116,INR,upi,False,dev_02699_0_1,IN,IN,2026-05-13 06:33:00+00:00,delivered,1,7.6577552711348655,-0.8717871191099418,0,1,4,0,0,0,0.1,0.16,0,0,0,
txn_0014797,ord_0014797,m_cedar,apparel,cus_03207,1500,INR,card,False,dev_03207_0_6,IN,IN,2026-05-13 06:57:00+00:00,delivered,0,7.313886831633462,0.6882188294804382,0,1,8,0,0,0,0.58,0.16,0,0,0,
txn_0014798,ord_0014798,m_aurora,apparel,cus_01909,1720,INR,wallet,False,dev_01909_0_0,GB,GB,2026-05-13 07:08:00+00:00,delivered,1,7.450660796211539,-0.3136959897225937,0,2,10,0,0,0,0.36,0.16,0,0,0,
txn_0014800,ord_0014800,m_kite,wellness,cus_00853,1500,INR,upi,False,dev_00853_0_2,IN,IN,2026-05-13 07:39:00+00:00,delivered,1,7.313886831633462,1.0004810205831656,0,2,11,0,0,0,0.1,0.22,0,0,0,
txn_0014814,ord_0014814,m_kite,home,cus_02350,1500,INR,upi,True,dev_02350_0_2,IN,IN,2026-05-13 10:44:00+00:00,delivered,0,7.313886831633462,0.9572278244451384,0,0,9,0,0,0,0.1,0.31,0,0,0,
txn_0014821,ord_0014821,m_cedar,apparel,cus_02944,8300,INR,card,False,dev_02944_0_2,IN,IN,2026-05-13 11:34:00+00:00,delivered,0,9.024131268455035,4.76837521553609,10,12,20,0,0,0,0.58,0.16,1,1,0,
txn_0014822,ord_0014822,m_cedar,electronics,cus_00271,1500,INR,netbanking,False,dev_00271_1_3,IN,IN,2026-05-13 11:48:00+00:00,pending,3,7.313886831633462,2.364956167945951,6,7,18,0,0,1,0.22,0.51,1,1,0,
txn_0014826,ord_0014826,m_aurora,electronics,cus_02482,3098,INR,upi,False,dev_02482_0_0,GB,IN,2026-05-13 13:17:00+00:00,delivered,3,8.038834757787749,1.0931552015794606,1,2,9,1,0,0,0.1,0.51,0,0,0,
txn_0014828,ord_0014828,m_aurora,electronics,cus_02137,1500,INR,upi,False,dev_02137_0_2,IN,IN,2026-05-13 13:59:00+00:00,delivered,1,7.313886831633462,-1.4836223195452989,1,1,8,0,0,0,0.1,0.51,0,0,0,
txn_0014831,ord_0014831,m_aurora,apparel,cus_01753,1500,INR,card,False,dev_01753_0_5,US,SG,2026-05-13 14:30:00+00:00,shipped,6,7.313886831633462,-0.5318983289250427,0,2,11,1,0,0,0.58,0.16,0,0,0,
txn_0014834,ord_0014834,m_kite,wellness,cus_00845,1608,INR,upi,False,dev_00845_0_1,AE,IN,2026-05-13 15:16:00+00:00,shipped,1,7.3833681469923835,0.5275886531488873,0,0,6,1,0,0,0.1,0.22,0,0,0,
txn_0014837,ord_0014837,m_aurora,wellness,cus_00188,1500,INR,upi,False,dev_00188_0_4,IN,IN,2026-05-13 15:48:00+00:00,delivered,0,7.313886831633462,3.738077412538417,0,4,15,0,0,0,0.1,0.22,0,1,0,
txn_0014839,ord_0014839,m_kite,electronics,cus_02175,1500,INR,upi,False,dev_02175_0_6,US,IN,2026-05-13 16:01:00+00:00,pending,1,7.313886831633462,0.012794553820795057,0,0,10,1,0,0,0.1,0.51,0,0,0,
txn_0014861,ord_0014861,m_kite,apparel,cus_00729,1500,INR,card,False,dev_00729_0_0,IN,IN,2026-05-13 21:08:00+00:00,delivered,1,7.313886831633462,-0.8367726649414782,0,4,11,0,0,0,0.58,0.16,0,0,0,
txn_0014869,ord_0014869,m_aurora,electronics,cus_01122,1500,INR,card,False,dev_01122_0_1,IN,IN,2026-05-13 22:40:00+00:00,delivered,3,7.313886831633462,1.4932377467656321,0,3,7,0,0,0,0.58,0.51,0,0,0,
txn_0014870,ord_0014870,m_kite,electronics,cus_03794,1500,INR,card,False,dev_03794_0_2,IN,IN,2026-05-13 23:26:00+00:00,delivered,1,7.313886831633462,-0.8650994346221661,0,4,9,0,0,0,0.58,0.51,0,0,0,
txn_0014880,ord_0014880,m_cedar,home,cus_03915,1500,INR,wallet,False,dev_03915_0_5,IN,IN,2026-05-14 00:55:00+00:00,delivered,1,7.313886831633462,1.3080823634408465,1,3,8,0,1,0,0.36,0.31,0,0,0,
txn_0014881,ord_0014881,m_cedar,electronics,cus_00219,1999,INR,upi,False,dev_00219_0_6,IN,IN,2026-05-14 01:13:00+00:00,delivered,1,7.600902459542082,0.26151743394128585,0,1,5,0,1,0,0.1,0.51,0,0,0,
txn_0014885,ord_0014885,m_kite,electronics,cus_02485,1500,INR,netbanking,False,dev_02485_0_3,GB,GB,2026-05-14 01:33:00+00:00,pending,0,7.313886831633462,-1.3723180231621364,1,2,11,0,1,0,0.22,0.51,0,0,0,
txn_0014887,ord_0014887,m_kite,apparel,cus_02809,1500,INR,upi,False,dev_02809_0_5,IN,IN,2026-05-14 01:42:00+00:00,pending,1,7.313886831633462,0.32252938106386164,0,4,14,0,1,0,0.1,0.16,0,0,0,
txn_0014896,ord_0014896,m_cedar,apparel,cus_01242,1500,INR,upi,False,dev_01242_1_0,IN,IN,2026-05-14 04:02:00+00:00,not_avail,2,7.313886831633462,0.44011613093463575,1,1,4,0,1,1,0.1,0.16,0,0,1,product_not_received
txn_0014897,ord_0014897,m_aurora,electronics,cus_02272,3173,INR,netbanking,False,dev_02272_0_1,IN,IN,2026-05-14 04:04:00+00:00,delivered,1,8.062747901086354,-0.37850592572343295,0,0,9,0,1,0,0.22,0.51,0,0,0,
txn_0014906,ord_0014906,m_cedar,electronics,cus_02730,1500,INR,netbanking,False,dev_02730_0_3,US,AE,2026-05-14 04:33:00+00:00,delivered,1,7.313886831633462,1.168277787229018,0,2,6,1,1,0,0.22,0.51,0,0,0,
txn_0014909,ord_0014909,m_aurora,electronics,cus_01083,1500,INR,upi,False,dev_01083_0_6,IN,IN,2026-05-14 06:17:00+00:00,delivered,2,7.313886831633462,1.267833830732518,0,3,11,0,0,0,0.1,0.51,0,0,0,
txn_0014913,ord_0014913,m_cedar,apparel,cus_02941,1500,INR,card,False,dev_02941_0_3,IN,IN,2026-05-14 06:37:00+00:00,delivered,0,7.313886831633462,-1.0007005993735683,0,1,10,0,0,0,0.58,0.16,0,0,0,
txn_0014920,ord_0014920,m_aurora,apparel,cus_03985,3578,INR,netbanking,False,dev_03985_0_3,IN,IN,2026-05-14 09:57:00+00:00,delivered,2,8.182838710766026,-1.3355006166442231,6,8,18,0,0,0,0.22,0.16,1,0,0,
txn_0014925,ord_0014925,m_aurora,wellness,cus_03824,1500,INR,card,False,dev_03824_0_1,IN,IN,2026-05-14 11:03:00+00:00,shipped,2,7.313886831633462,-0.9822697724588408,0,1,6,0,0,0,0.58,0.22,0,0,0,
txn_0014935,ord_0014935,m_cedar,home,cus_01451,2057,INR,upi,False,dev_01451_0_4,IN,IN,2026-05-14 12:58:00+00:00,shipped,2,7.629489916393995,-1.0925825709310582,0,4,11,0,0,0,0.1,0.31,0,0,0,
txn_0014936,ord_0014936,m_kite,electronics,cus_00821,1500,INR,card,False,dev_00821_0_5,IN,IN,2026-05-14 13:17:00+00:00,delivered,1,7.313886831633462,-0.5295527278417916,0,2,8,0,0,0,0.58,0.51,0,0,0,
txn_0014939,ord_0014939,m_cedar,home,cus_00850,1500,INR,netbanking,True,dev_00850_1_1,IN,IN,2026-05-14 14:26:00+00:00,delivered,1,7.313886831633462,-1.2396136172479182,0,2,8,0,0,1,0.22,0.31,0,0,0,
txn_0014941,ord_0014941,m_aurora,wellness,cus_03851,1604,INR,upi,False,dev_03851_1_3,IN,IN,2026-05-14 14:48:00+00:00,delivered,2,7.380879035564116,1.2313874371992157,1,5,10,0,0,1,0.1,0.22,0,0,0,
txn_0014940,ord_0014940,m_cedar,wellness,cus_03842,5689,INR,wallet,False,dev_03842_0_2,IN,IN,2026-05-14 14:48:00+00:00,delivered,1,8.646465527120377,0.21906911314635602,0,5,8,0,0,0,0.36,0.22,0,0,0,
txn_0014944,ord_0014944,m_kite,electronics,cus_00647,1500,INR,upi,False,dev_00647_0_6,IN,IN,2026-05-14 15:49:00+00:00,delivered,1,7.313886831633462,-1.5861239730153867,0,3,9,0,0,0,0.1,0.51,0,0,0,
txn_0014950,ord_0014950,m_cedar,apparel,cus_02733,1500,INR,netbanking,False,dev_02733_0_5,IN,IN,2026-05-14 17:04:00+00:00,delivered,0,7.313886831633462,-1.0359194240992353,1,2,13,0,0,0,0.22,0.16,0,0,0,
txn_0014955,ord_0014955,m_aurora,wellness,cus_02476,1500,INR,wallet,False,dev_02476_0_3,IN,IN,2026-05-14 17:21:00+00:00,pending,2,7.313886831633462,0.3248413266616122,0,3,6,0,0,0,0.36,0.22,0,0,0,
txn_0014965,ord_0014965,m_cedar,wellness,cus_00638,2913,INR,upi,False,dev_00638_0_6,IN,IN,2026-05-14 19:29:00+00:00,pending,1,7.97728198675515,1.2741602221406083,2,3,11,0,0,0,0.1,0.22,0,0,0,
txn_0014975,ord_0014975,m_cedar,wellness,cus_01008,1500,INR,upi,False,dev_01008_0_2,IN,IN,2026-05-14 21:43:00+00:00,delivered,1,7.313886831633462,0.12057015035188728,0,1,9,0,0,0,0.1,0.22,0,0,0,
txn_0014981,ord_0014981,m_kite,apparel,cus_02941,1500,INR,upi,False,dev_02941_0_1,IN,IN,2026-05-14 23:15:00+00:00,delivered,3,7.313886831633462,-0.6733231433913632,0,2,11,0,0,0,0.1,0.16,0,0,0,
txn_0014992,ord_0014992,m_aurora,electronics,cus_01091,1500,INR,wallet,False,dev_01091_0_5,IN,IN,2026-05-15 00:38:00+00:00,delivered,3,7.313886831633462,-0.2057574818044735,0,7,14,0,1,0,0.36,0.51,0,0,0,
txn_0014996,ord_0014996,m_kite,wellness,cus_01030,1500,INR,wallet,False,dev_01030_0_2,IN,IN,2026-05-15 01:07:00+00:00,shipped,2,7.313886831633462,-0.8010262331126177,0,2,8,0,1,0,0.36,0.22,0,0,0,
txn_0015001,ord_0015001,m_aurora,apparel,cus_01820,1500,INR,upi,False,dev_01820_0_0,IN,IN,2026-05-15 02:04:00+00:00,delivered,1,7.313886831633462,-0.4956588653043757,0,2,11,0,1,0,0.1,0.16,0,0,0,
txn_0015007,ord_0015007,m_aurora,home,cus_02271,1500,INR,upi,True,dev_02271_0_6,AE,AE,2026-05-15 03:18:00+00:00,delivered,1,7.313886831633462,-0.5095352722739707,0,0,7,0,1,0,0.1,0.31,0,0,0,
txn_0015010,ord_0015010,m_aurora,home,cus_03307,1602,INR,wallet,False,dev_03307_0_2,IN,IN,2026-05-15 04:30:00+00:00,shipped,2,7.3796321526095525,-1.4835118804147651,0,1,10,0,1,0,0.36,0.31,0,0,0,
txn_0015012,ord_0015012,m_aurora,apparel,cus_01030,1500,INR,netbanking,False,dev_01030_0_4,IN,IN,2026-05-15 04:37:00+00:00,delivered,2,7.313886831633462,1.0171800616272437,0,1,11,0,1,0,0.22,0.16,0,0,0,
txn_0015015,ord_0015015,m_cedar,apparel,cus_00962,1500,INR,netbanking,False,dev_00962_0_0,IN,IN,2026-05-15 05:11:00+00:00,delivered,3,7.313886831633462,-1.5058086579194434,2,3,7,0,0,0,0.22,0.16,0,0,0,
txn_0015038,ord_0015038,m_aurora,apparel,cus_03335,1500,INR,upi,False,dev_03335_0_2,IN,IN,2026-05-15 07:54:00+00:00,delivered,3,7.313886831633462,3.5484520616549515,1,2,7,0,0,0,0.1,0.16,0,1,0,
txn_0015041,ord_0015041,m_cedar,apparel,cus_01852,3056,INR,upi,False,dev_01852_0_5,IN,IN,2026-05-15 08:11:00+00:00,pending,1,8.025189321890835,1.0154033032959402,1,3,8,0,0,0,0.1,0.16,0,0,0,
txn_0015043,ord_0015043,m_aurora,home,cus_01997,1500,INR,netbanking,False,dev_01997_0_0,IN,IN,2026-05-15 09:06:00+00:00,delivered,2,7.313886831633462,0.08752249036984361,0,0,7,0,0,0,0.22,0.31,0,0,0,
txn_0015045,ord_0015045,m_kite,wellness,cus_02486,1500,INR,card,False,dev_02486_0_2,IN,IN,2026-05-15 09:46:00+00:00,delivered,3,7.313886831633462,-0.2792570710263507,1,4,13,0,0,0,0.58,0.22,0,0,0,
txn_0015050,ord_0015050,m_aurora,wellness,cus_02671,3445,INR,upi,False,dev_02671_0_0,US,IN,2026-05-15 09:52:00+00:00,pending,1,8.144969417087875,2.0765843438488814,0,5,7,1,0,0,0.1,0.22,0,1,0,
txn_0015052,ord_0015052,m_aurora,home,cus_03359,1500,INR,card,False,dev_03359_0_2,IN,IN,2026-05-15 09:54:00+00:00,delivered,1,7.313886831633462,1.7406014032809574,0,5,14,0,0,0,0.58,0.31,0,0,0,
txn_0015054,ord_0015054,m_aurora,apparel,cus_03186,2795,INR,card,False,dev_03186_0_4,IN,IN,2026-05-15 10:25:00+00:00,delivered,0,7.935945103353701,1.8950465936217513,0,2,8,0,0,0,0.58,0.16,0,0,0,
txn_0015057,ord_0015057,m_aurora,electronics,cus_01684,2192,INR,upi,False,dev_01684_0_0,IN,IN,2026-05-15 11:22:00+00:00,delivered,2,7.693025748417888,-0.008678895491449174,3,6,11,0,0,0,0.1,0.51,0,0,0,
txn_0015064,ord_0015064,m_cedar,apparel,cus_00768,1500,INR,upi,False,dev_00768_0_0,IN,GB,2026-05-15 12:37:00+00:00,delivered,3,7.313886831633462,-0.23009718124003645,1,2,8,1,0,0,0.1,0.16,0,0,0,
txn_0015065,ord_0015065,m_cedar,electronics,cus_00743,2678,INR,netbanking,False,dev_00743_0_1,IN,IN,2026-05-15 13:13:00+00:00,delivered,0,7.893198869544609,1.6282889706478691,0,3,9,0,0,0,0.22,0.51,0,0,0,
txn_0015070,ord_0015070,m_kite,electronics,cus_00606,1500,INR,upi,False,dev_00606_0_6,IN,IN,2026-05-15 13:40:00+00:00,delivered,2,7.313886831633462,-0.7546194251313564,0,1,16,0,0,0,0.1,0.51,0,0,0,
txn_0015077,ord_0015077,m_aurora,wellness,cus_02147,1500,INR,card,False,dev_02147_0_6,IN,IN,2026-05-15 15:39:00+00:00,delivered,0,7.313886831633462,-0.31670891874637147,0,1,6,0,0,0,0.58,0.22,0,0,0,
txn_0015091,ord_0015091,m_cedar,electronics,cus_00545,1531,INR,card,False,dev_00545_0_6,IN,IN,2026-05-15 18:26:00+00:00,delivered,1,7.3343293503005365,0.3584447552910895,0,2,12,0,0,0,0.58,0.51,0,0,0,
txn_0015095,ord_0015095,m_aurora,home,cus_03121,1500,INR,card,False,dev_03121_0_3,AE,AE,2026-05-15 18:36:00+00:00,shipped,4,7.313886831633462,-1.3772412363994826,12,15,25,0,0,0,0.58,0.31,1,0,0,
txn_0015096,ord_0015096,m_cedar,electronics,cus_02114,2746,INR,upi,True,dev_02114_1_4,IN,IN,2026-05-15 18:52:00+00:00,delivered,2,7.918264686095274,-0.7780346915850177,0,3,9,0,0,1,0.1,0.51,0,0,0,
txn_0015097,ord_0015097,m_cedar,wellness,cus_02168,1500,INR,card,False,dev_02168_0_5,US,IN,2026-05-15 18:54:00+00:00,delivered,0,7.313886831633462,-0.9451705384100475,0,4,11,1,0,0,0.58,0.22,0,0,0,
txn_0015098,ord_0015098,m_aurora,apparel,cus_00573,1500,INR,card,False,dev_00573_0_6,US,IN,2026-05-15 18:55:00+00:00,shipped,0,7.313886831633462,-1.515388897668989,0,4,13,1,0,0,0.58,0.16,0,0,0,
txn_0015104,ord_0015104,m_aurora,wellness,cus_03593,2239,INR,netbanking,False,dev_03593_0_5,AE,IN,2026-05-15 20:02:00+00:00,pending,1,7.7142311448490855,0.8202109204965472,0,0,8,1,0,0,0.22,0.22,0,0,0,
txn_0015105,ord_0015105,m_aurora,home,cus_01450,6270,INR,wallet,False,dev_01450_0_6,IN,IN,2026-05-15 20:19:00+00:00,delivered,2,8.74369111054302,1.5296300879275306,1,3,8,0,0,0,0.36,0.31,0,0,0,
txn_0015111,ord_0015111,m_aurora,apparel,cus_00239,1500,INR,netbanking,False,dev_00239_0_5,US,IN,2026-05-15 21:30:00+00:00,delivered,0,7.313886831633462,-1.3722673034011232,13,13,24,1,0,0,0.22,0.16,1,0,1,product_not_received
txn_0015118,ord_0015118,m_cedar,wellness,cus_00811,1500,INR,upi,False,dev_00811_0_5,IN,IN,2026-05-15 22:49:00+00:00,delivered,0,7.313886831633462,0.8008204363416241,1,5,13,0,0,0,0.1,0.22,0,0,0,
txn_0015128,ord_0015128,m_aurora,apparel,cus_00202,1500,INR,upi,False,dev_00202_0_1,IN,IN,2026-05-16 01:08:00+00:00,delivered,2,7.313886831633462,1.09463241645949,0,0,3,0,1,0,0.1,0.16,0,0,0,
